"1502"	106005	0
"1503"	106029	0
"1504"	106053	1
"1505"	106067	0
"1506"	106073	1
"1507"	106089	1
"1508"	106091	1
"1509"	106109	1
"1510"	106113	1
"1511"	106125	1
"1512"	106129	1
"1513"	106151	1
"1514"	106165	0
"1515"	106179	0
"1516"	106189	1
"1517"	106235	1
"1518"	106241	1
"1519"	106243	1
"1520"	106251	1
"1521"	106265	0
"1522"	106337	1
"1523"	106363	1
"1524"	106367	1
"1525"	106401	0
"1526"	106415	0
"1527"	106423	1
"1528"	106425	0
"1529"	106427	1
"1530"	106433	1
"1531"	106467	1
"1532"	106471	1
"1533"	106473	1
"1534"	106493	0
"1535"	106495	0
"1536"	106501	0
"1537"	106537	1
"1538"	106543	0
"1539"	106585	1
"1540"	106591	1
"1541"	106621	1
"1542"	106635	1
"1543"	106645	1
"1544"	106653	1
"1545"	106655	1
"1546"	106657	1
"1547"	106665	0
"1548"	106681	0
"1549"	106697	1
"1550"	106703	1
"1551"	106715	1
"1552"	106723	1
"1553"	106729	1
"1554"	106749	1
"1555"	106753	1
"1556"	106755	1
"1557"	106785	0
"1558"	106791	1
"1559"	106793	0
"1560"	106821	1
"1561"	106835	1
"1562"	106863	1
"1563"	106865	0
"1564"	106867	1
"1565"	106899	1
"1566"	106909	1
"1567"	106951	1
"1568"	106963	0
"1569"	106975	1
"1570"	106985	0
"1571"	106989	1
"1572"	107041	0
"1573"	107043	1
"1574"	107045	1
"1575"	107053	0
"1576"	107079	1
"1577"	107091	1
"1578"	107095	1
"1579"	107101	0
"1580"	107131	1
"1581"	107153	1
"1582"	107161	1
"1583"	107167	1
"1584"	107169	0
"1585"	107175	1
"1586"	107187	1
"1587"	107191	1
"1588"	107193	0
"1589"	107229	1
"1590"	107233	0
"1591"	107247	1
"1592"	107265	0
"1593"	107267	1
"1594"	107275	1
"1595"	107279	1
"1596"	107319	1
"1597"	107339	0
"1598"	107357	0
"1599"	107359	0
"1600"	107395	1
"1601"	107397	1
"1602"	107399	1
"1603"	107427	0
"1604"	107435	0
"1605"	107437	1
"1606"	107459	1
"1607"	107463	0
"1608"	107465	0
"1609"	107471	0
"1610"	107485	1
"1611"	107499	1
"1612"	107509	1
"1613"	107511	1
"1614"	107515	1
"1615"	107517	1
"1616"	107533	1
"1617"	107539	0
"1618"	107555	1
"1619"	107561	0
"1620"	107591	1
"1621"	107611	1
"1622"	107619	0
"1623"	107631	0
"1624"	107655	1
"1625"	107671	1
"1626"	107673	1
"1627"	107683	1
"1628"	107685	0
"1629"	107693	1
"1630"	107711	1
"1631"	107713	1
"1632"	107721	1
"1633"	107725	1
"1634"	107727	0
"1635"	107735	1
"1636"	107775	1
"1637"	107803	1
"1638"	107813	1
"1639"	107821	1
"1640"	107837	1
"1641"	107849	1
"1642"	107855	1
"1643"	107883	1
"1644"	107933	1
"1645"	107935	1
"1646"	107937	0
"1647"	107939	0
"1648"	107951	1
"1649"	107969	1
"1650"	107997	1
"1651"	108011	1
"1652"	108025	1
"1653"	108027	1
"1654"	108035	1
"1655"	108041	1
"1656"	108043	1
"1657"	108047	1
"1658"	108101	1
"1659"	108107	1
"1660"	108127	1
"1661"	108137	1
"1662"	108147	1
"1663"	108173	1
"1664"	108185	1
"1665"	108189	0
"1666"	108201	1
"1667"	108205	1
"1668"	108215	1
"1669"	108227	1
"1670"	108229	1
"1671"	108253	1
"1672"	108255	1
"1673"	108265	1
"1674"	108289	1
"1675"	108291	1
"1676"	108299	1
"1677"	108325	1
"1678"	108347	1
"1679"	108359	0
"1680"	108379	0
"1681"	108431	1
"1682"	108441	1
"1683"	108445	1
"1684"	108465	1
"1685"	108477	0
"1686"	108485	1
"1687"	108501	1
"1688"	108541	1
"1689"	108559	0
"1690"	108561	1
"1691"	108573	1
"1692"	108601	1
"1693"	108605	1
"1694"	108617	1
"1695"	108631	1
"1696"	108633	1
"1697"	108639	1
"1698"	108645	1
"1699"	108673	1
"1700"	108687	1
"1701"	108695	0
"1702"	108717	0
"1703"	108719	1
"1704"	108737	1
"1705"	108751	1
"1706"	108757	1
"1707"	108761	1
"1708"	108765	1
"1709"	108767	1
"1710"	108769	1
"1711"	108775	1
"1712"	108799	1
"1713"	108803	1
"1714"	108809	1
"1715"	108819	1
"1716"	108859	1
"1717"	108863	1
"1718"	108867	1
"1719"	108875	1
"1720"	108893	0
"1721"	108897	0
"1722"	108907	0
"1723"	108909	1
"1724"	108943	1
"1725"	108953	1
"1726"	108955	1
"1727"	108963	0
"1728"	108993	1
"1729"	109041	0
"1730"	109067	1
"1731"	109069	1
"1732"	109087	1
"1733"	109093	1
"1734"	109127	1
"1735"	109131	1
"1736"	109133	0
"1737"	109143	1
"1738"	109145	1
"1739"	109161	1
"1740"	109163	1
"1741"	109171	0
"1742"	109185	1
"1743"	109189	1
"1744"	109207	1
"1745"	109211	1
"1746"	109221	1
"1747"	109225	0
"1748"	109237	1
"1749"	109247	1
"1750"	109257	0
"1751"	109261	1
"1752"	109265	1
"1753"	109269	1
"1754"	109287	1
"1755"	109295	1
"1756"	109303	1
"1757"	109307	1
"1758"	109339	1
"1759"	109353	1
"1760"	109373	1
"1761"	109385	0
"1762"	109409	1
"1763"	109417	1
"1764"	109433	1
"1765"	109441	1
"1766"	109443	1
"1767"	109451	1
"1768"	109453	1
"1769"	109459	1
"1770"	109477	1
"1771"	109497	1
"1772"	109551	1
"1773"	109557	1
"1774"	109565	1
"1775"	109567	1
"1776"	109575	1
"1777"	109581	1
"1778"	109587	1
"1779"	109599	0
"1780"	109607	0
"1781"	109625	1
"1782"	109627	1
"1783"	109655	1
"1784"	109657	0
"1785"	109661	1
"1786"	109695	1
"1787"	109709	1
"1788"	109725	0
"1789"	109733	1
"1790"	109745	1
"1791"	109747	1
"1792"	109779	1
"1793"	109781	1
"1794"	109791	0
"1795"	109799	1
"1796"	109829	0
"1797"	109853	0
"1798"	109869	1
"1799"	109879	0
"1800"	109915	1
"1801"	109917	1
"1802"	109919	1
"1803"	109921	1
"1804"	109927	1
"1805"	109931	1
"1806"	109961	1
"1807"	109967	0
"1808"	109975	1
"1809"	109979	0
"1810"	109983	0
"1811"	109991	1
"1812"	110003	1
"1813"	110021	1
"1814"	110035	1
"1815"	110041	1
"1816"	110047	1
"1817"	110051	1
"1818"	110053	1
"1819"	110059	1
"1820"	110075	0
"1821"	110099	0
"1822"	110101	1
"1823"	110109	1
"1824"	110123	1
"1825"	110125	1
"1826"	110161	1
"1827"	110183	1
"1828"	110191	1
"1829"	110193	1
"1830"	110207	1
"1831"	110245	1
"1832"	110263	0
"1833"	110281	1
"1834"	110287	1
"1835"	110309	1
"1836"	110313	1
"1837"	110315	1
"1838"	110323	1
"1839"	110331	1
"1840"	110365	1
"1841"	110381	1
"1842"	110395	1
"1843"	110405	1
"1844"	110409	1
"1845"	110417	1
"1846"	110425	1
"1847"	110431	1
"1848"	110463	1
"1849"	110487	1
"1850"	110497	1
"1851"	110499	1
"1852"	110541	1
"1853"	110547	0
"1854"	110563	1
"1855"	110569	1
"1856"	110577	0
"1857"	110607	1
"1858"	110611	1
"1859"	110627	1
"1860"	110653	1
"1861"	110655	0
"1862"	110657	0
"1863"	110661	1
"1864"	110663	1
"1865"	110677	1
"1866"	110689	1
"1867"	110693	1
"1868"	110727	1
"1869"	110749	1
"1870"	110751	1
"1871"	110793	1
"1872"	110811	0
"1873"	110847	1
"1874"	110849	1
"1875"	110855	1
"1876"	110865	1
"1877"	110891	1
"1878"	110895	1
"1879"	110917	1
"1880"	110919	0
"1881"	110923	1
"1882"	110935	0
"1883"	110939	1
"1884"	110955	1
"1885"	110957	0
"1886"	110975	1
"1887"	110979	1
"1888"	110983	1
"1889"	110991	1
"1890"	111001	0
"1891"	111007	1
"1892"	111015	0
"1893"	111017	0
"1894"	111033	1
"1895"	111035	1
"1896"	111039	1
"1897"	111067	1
"1898"	111095	1
"1899"	111105	0
"1900"	111115	0
"1901"	111135	1
"1902"	111137	1
"1903"	111139	1
"1904"	111151	0
"1905"	111155	1
"1906"	111157	0
"1907"	111179	1
"1908"	111181	1
"1909"	111183	1
"1910"	111191	1
"1911"	111209	1
"1912"	111217	0
"1913"	111225	1
"1914"	111229	1
"1915"	111247	1
"1916"	111253	1
"1917"	111255	1
"1918"	111261	1
"1919"	111271	1
"1920"	111285	0
"1921"	111289	1
"1922"	111291	1
"1923"	111299	0
"1924"	111303	0
"1925"	111341	1
"1926"	111343	1
"1927"	111347	1
"1928"	111367	1
"1929"	111373	0
"1930"	111381	1
"1931"	111397	1
"1932"	111401	0
"1933"	111415	1
"1934"	111427	1
"1935"	111431	1
"1936"	111441	1
"1937"	111443	1
"1938"	111449	1
"1939"	111453	0
"1940"	111459	0
"1941"	111463	1
"1942"	111467	0
"1943"	111525	1
"1944"	111613	0
"1945"	111765	0
"1946"	112103	1
"1947"	112119	0
"1948"	112333	1
"1949"	112377	1
"1950"	112519	1
"1951"	112707	0
"1952"	112719	0
"1953"	112793	1
"1954"	113165	1
"1955"	113213	1
"1956"	113227	0
"1957"	113573	1
"1958"	113643	0
"1959"	113645	1
"1960"	113681	1
"1961"	113719	1
"1962"	113721	1
"1963"	113773	1
"1964"	113781	1
"1965"	113783	1
"1966"	114157	1
"1967"	114201	0
"1968"	114485	1
"1969"	114507	1
"1970"	114709	1
"1971"	114755	0
"1972"	114763	1
"1973"	114877	1
"1974"	115251	1
"1975"	115585	1
"1976"	115675	1
"1977"	115777	1
"1978"	115807	1
"1979"	115869	1
"1980"	116005	0
"1981"	116055	1
"1982"	116145	0
"1983"	116509	1
"1984"	116559	0
"1985"	116693	1
"1986"	116879	1
"1987"	117379	0
"1988"	117429	1
"1989"	117763	1
"1990"	117969	1
"1991"	118041	0
"1992"	118061	0
"1993"	118131	1
"1994"	118211	1
"1995"	118375	1
"1996"	118559	1
"1997"	118639	1
"1998"	118687	0
"1999"	118993	1
"2000"	119017	0
"2001"	119309	0
"2002"	119333	1
"2003"	119413	0
"2004"	119581	1
"2005"	120161	1
"2006"	120359	1
"2007"	120451	1
"2008"	120631	1
"2009"	121055	1
"2010"	121061	1
"2011"	121089	1
"2012"	121125	1
"2013"	121341	0
"2014"	121491	1
"2015"	121497	0
"2016"	121697	1
"2017"	121835	0
"2018"	121851	1
"2019"	121895	1
"2020"	121947	1
"2021"	121953	0
"2022"	122007	1
"2023"	122015	0
"2024"	122043	0
"2025"	122299	1
"2026"	122399	0
"2027"	122437	0
"2028"	122661	1
"2029"	122721	1
"2030"	122831	0
"2031"	122885	1
"2032"	122961	1
"2033"	123017	1
"2034"	123105	0
"2035"	123185	0
"2036"	123627	1
"2037"	123947	1
"2038"	124201	1
"2039"	124227	1
"2040"	124237	1
"2041"	124245	0
"2042"	124329	1
"2043"	124613	0
"2044"	124641	0
"2045"	124657	0
"2046"	124715	1
"2047"	125129	1
"2048"	125151	1
"2049"	125189	1
"2050"	125309	1
"2051"	125591	1
"2052"	126015	0
"2053"	126365	1
"2054"	126633	0
"2055"	126667	0
"2056"	126701	1
"2057"	127099	1
"2058"	127153	1
"2059"	127431	1
"2060"	127525	1
"2061"	127651	0
"2062"	127713	1
"2063"	127823	1
"2064"	128063	0
"2065"	128133	1
"2066"	128399	1
"2067"	128441	0
"2068"	128617	0
"2069"	128667	1
"2070"	128789	0
"2071"	129273	1
"2072"	129345	0
"2073"	129541	1
"2074"	129559	1
"2075"	129569	1
"2076"	129601	1
"2077"	129691	0
"2078"	129799	0
"2079"	129951	1
"2080"	130021	1
"2081"	130243	0
"2082"	130331	1
"2083"	130361	1
"2084"	130539	1
"2085"	130559	1
"2086"	130797	1
"2087"	130883	0
"2088"	130965	1
"2089"	131293	0
"2090"	131379	0
"2091"	131485	1
"2092"	131695	0
"2093"	131953	1
"2094"	132005	1
"2095"	132035	1
"2096"	132313	1
"2097"	132377	0
"2098"	132639	1
"2099"	132729	0
"2100"	132739	1
"2101"	132941	0
"2102"	133067	1
"2103"	133069	1
"2104"	133107	1
"2105"	133597	1
"2106"	133601	1
"2107"	133687	1
"2108"	133903	0
"2109"	133963	1
"2110"	133989	0
"2111"	134221	1
"2112"	134435	1
"2113"	134547	0
"2114"	134809	1
"2115"	135005	0
"2116"	135221	1
"2117"	135227	0
"2118"	135383	0
"2119"	135847	1
"2120"	135957	1
"2121"	135963	0
"2122"	136031	1
"2123"	136077	1
"2124"	136123	0
"2125"	136171	1
"2126"	136243	1
"2127"	136265	1
"2128"	136319	1
"2129"	136389	1
"2130"	136409	1
"2131"	136433	1
"2132"	136497	1
"2133"	136573	1
"2134"	136701	1
"2135"	136941	1
"2136"	136971	1
"2137"	136975	0
"2138"	137281	1
"2139"	137439	1
"2140"	137505	1
"2141"	137579	1
"2142"	137587	1
"2143"	137671	1
"2144"	137677	0
"2145"	138005	1
"2146"	138115	0
"2147"	138183	0
"2148"	138189	1
"2149"	138649	0
"2150"	138821	1
"2151"	138923	1
"2152"	139317	1
"2153"	139391	1
"2154"	139451	1
"2155"	139483	1
"2156"	139509	1
"2157"	139803	1
"2158"	139865	0
"2159"	139913	0
"2160"	139943	0
"2161"	140131	1
"2162"	140249	1
"2163"	140575	1
"2164"	140707	1
"2165"	140771	0
"2166"	140809	1
"2167"	140991	1
"2168"	141007	1
"2169"	141249	1
"2170"	141379	1
"2171"	141535	0
"2172"	141723	1
"2173"	141779	1
"2174"	141961	0
"2175"	141969	1
"2176"	142081	1
"2177"	142321	1
"2178"	142325	1
"2179"	142555	1
"2180"	142647	0
"2181"	142713	1
"2182"	142907	1
"2183"	142965	0
"2184"	143503	1
"2185"	143759	0
"2186"	143917	1
"2187"	143977	0
"2188"	144235	0
"2189"	144327	1
"2190"	144337	1
"2191"	144443	1
"2192"	144595	1
"2193"	144609	1
"2194"	144781	1
"2195"	145329	0
"2196"	145431	1
"2197"	145585	0
"2198"	145611	1
"2199"	146271	1
"2200"	146589	0
"2201"	146777	0
"2202"	146859	1
"2203"	146895	1
"2204"	146929	0
"2205"	147009	1
"2206"	147065	1
"2207"	147207	0
"2208"	147393	1
"2209"	147499	1
"2210"	147529	1
"2211"	147561	0
"2212"	147599	0
"2213"	147829	0
"2214"	147981	1
"2215"	148013	0
"2216"	148037	1
"2217"	148163	1
"2218"	148167	1
"2219"	148207	1
"2220"	148405	1
"2221"	148477	0
"2222"	148505	0
"2223"	148521	0
"2224"	148713	0
"2225"	148851	0
"2226"	148959	1
"2227"	148991	1
"2228"	149537	0
"2229"	149589	1
"2230"	150027	1
"2231"	150161	0
"2232"	150193	0
"2233"	150383	1
"2234"	150421	1
"2235"	150435	1
"2236"	150443	0
"2237"	150547	1
"2238"	150737	1
"2239"	150819	1
"2240"	150949	1
"2241"	152193	0
"2242"	152449	1
"2243"	153253	1
"2244"	153271	1
"2245"	153367	0
"2246"	153829	1
"2247"	153887	1
"2248"	154063	1
"2249"	154129	0
"2250"	154259	0
"2251"	154265	1
"2252"	154335	1
"2253"	154479	1
"2254"	154593	1
"2255"	154935	1
"2256"	155115	0
"2257"	155751	1
"2258"	156525	1
"2259"	156593	0
"2260"	156853	0
"2261"	156891	1
"2262"	157353	0
"2263"	157407	1
"2264"	157455	1
"2265"	158041	1
"2266"	158133	1
"2267"	158159	0
"2268"	158363	1
"2269"	158531	1
"2270"	158551	1
"2271"	158575	0
"2272"	159011	0
"2273"	159019	1
"2274"	159117	0
"2275"	159521	0
"2276"	159747	1
"2277"	160259	1
"2278"	160265	1
"2279"	160297	0
"2280"	160745	1
"2281"	161311	1
"2282"	161477	0
"2283"	161949	1
"2284"	162111	0
"2285"	162239	0
"2286"	162283	1
"2287"	162577	1
"2288"	162773	0
"2289"	162783	1
"2290"	162805	1
"2291"	162825	1
"2292"	162881	1
"2293"	162971	0
"2294"	163035	1
"2295"	163047	0
"2296"	163147	1
"2297"	163163	1
"2298"	163243	1
"2299"	163277	0
"2300"	163345	1
"2301"	163639	1
"2302"	163709	1
"2303"	163801	1
"2304"	164019	0
"2305"	164067	1
"2306"	164421	1
"2307"	165083	1
"2308"	165295	1
"2309"	165519	0
"2310"	166051	1
"2311"	166143	0
"2312"	166559	0
"2313"	167055	1
"2314"	167187	1
"2315"	167567	1
"2316"	168107	1
"2317"	168603	1
"2318"	169239	0
"2319"	169433	0
"2320"	169641	0
"2321"	169949	0
"2322"	170131	1
"2323"	170267	0
"2324"	170883	1
"2325"	171017	1
"2326"	171039	0
"2327"	171133	1
"2328"	171289	1
"2329"	171325	1
"2330"	171849	1
"2331"	172045	1
"2332"	172373	1
"2333"	172385	1
"2334"	172561	1
"2335"	172591	1
"2336"	172721	0
"2337"	172945	1
"2338"	173121	1
"2339"	173241	1
"2340"	173323	0
"2341"	173495	1
"2342"	173589	1
"2343"	174331	1
"2344"	174857	1
"2345"	174877	1
"2346"	175109	1
"2347"	175329	1
"2348"	175451	1
"2349"	175645	1
"2350"	175727	1
"2351"	176151	1
"2352"	176179	1
"2353"	176599	1
"2354"	176643	1
"2355"	176775	1
"2356"	176777	1
"2357"	176781	0
"2358"	176929	1
"2359"	177007	1
"2360"	177247	1
"2361"	177435	1
"2362"	177661	1
"2363"	178473	0
"2364"	178619	1
"2365"	178713	1
"2366"	178729	0
"2367"	178929	0
"2368"	178957	1
"2369"	179095	1
"2370"	179107	1
"2371"	179221	1
"2372"	179561	1
"2373"	179769	1
"2374"	180119	1
"2375"	180187	1
"2376"	180575	1
"2377"	180705	1
"2378"	180753	1
"2379"	180761	0
"2380"	181009	0
"2381"	181067	1
"2382"	181235	1
"2383"	181665	0
"2384"	181761	0
"2385"	181763	0
"2386"	190301	0
"2387"	190335	1
"2388"	190527	0
"2389"	190873	1
"2390"	191221	1
"2391"	191491	1
"2392"	191573	1
"2393"	191605	1
"2394"	191611	0
"2395"	191669	1
"2396"	191787	1
"2397"	193047	1
"2398"	193171	1
"2399"	193265	1
"2400"	193511	0
"2401"	193649	1
"2402"	194055	0
"2403"	194315	1
"2404"	194341	0
"2405"	194479	1
"2406"	195155	1
"2407"	195203	0
"2408"	195515	1
"2409"	195863	0
"2410"	195877	1
"2411"	195945	1
"2412"	195995	0
"2413"	196173	1
"2414"	196415	1
"2415"	196453	1
"2416"	196499	0
"2417"	196537	1
"2418"	196673	1
"2419"	196873	1
"2420"	197059	0
"2421"	197705	1
"2422"	197719	1
"2423"	197941	0
"2424"	197967	1
"2425"	198009	0
"2426"	198119	0
"2427"	198347	1
"2428"	198655	1
"2429"	198729	1
"2430"	198929	1
"2431"	199275	1
"2432"	199563	0
"2433"	199605	1
"2434"	199829	1
"2435"	200103	1
"2436"	200207	0
"2437"	200415	1
"2438"	200627	0
"2439"	200781	0
"2440"	201119	0
"2441"	201279	1
"2442"	201597	1
"2443"	202013	1
"2444"	202165	0
"2445"	202219	1
"2446"	202543	0
"2447"	202545	0
"2448"	202627	1
"2449"	203041	0
"2450"	203153	1
"2451"	203159	1
"2452"	203347	1
"2453"	203415	1
"2454"	203463	0
"2455"	203477	1
"2456"	203517	1
"2457"	203933	0
"2458"	203959	1
"2459"	204115	0
"2460"	204147	0
"2461"	204163	1
"2462"	204353	1
"2463"	204529	1
"2464"	204585	0
"2465"	204617	1
"2466"	204683	1
"2467"	204729	1
"2468"	205045	1
"2469"	205121	0
"2470"	205589	0
"2471"	205599	0
"2472"	205635	1
"2473"	205785	0
"2474"	205859	0
"2475"	205925	1
"2476"	206781	0
"2477"	206837	1
"2478"	207865	1
"2479"	208009	1
"2480"	208049	1
"2481"	208291	1
"2482"	208471	1
"2483"	208543	0
"2484"	208611	1
"2485"	208831	1
"2486"	209067	0
"2487"	209409	0
"2488"	209515	1
"2489"	209517	1
"2490"	209531	0
"2491"	209697	1
"2492"	209867	1
"2493"	210169	1
"2494"	210371	1
"2495"	210533	1
"2496"	210699	1
"2497"	210755	1
"2498"	210891	1
"2499"	211017	1
"2500"	211617	0
"2501"	211831	1
"2502"	211883	1
"2503"	212395	1
"2504"	212687	1
"2505"	212939	1
"2506"	213167	1
"2507"	213489	1
"2508"	213759	0
"2509"	213875	1
"2510"	214273	1
"2511"	214297	1
"2512"	214929	1
"2513"	215111	0
"2514"	215131	1
"2515"	215149	1
"2516"	215257	0
"2517"	215289	0
"2518"	215781	0
"2519"	215815	0
"2520"	215957	1
"2521"	216267	0
"2522"	216285	0
"2523"	216667	1
"2524"	216823	1
"2525"	216887	1
"2526"	216919	1
"2527"	216957	1
"2528"	217981	1
"2529"	218045	0
"2530"	218299	1
"2531"	218453	1
"2532"	218461	1
"2533"	218707	1
"2534"	218943	1
"2535"	219221	1
"2536"	219287	1
"2537"	219853	1
"2538"	220117	1
"2539"	220275	1
"2540"	220721	1
"2541"	221041	0
"2542"	221109	0
"2543"	221315	1
"2544"	221443	0
"2545"	221517	0
"2546"	221621	0
"2547"	221695	1
"2548"	221833	0
"2549"	221889	1
"2550"	221897	1
"2551"	222029	0
"2552"	222131	1
"2553"	222257	1
"2554"	222353	1
"2555"	222493	1
"2556"	222665	1
"2557"	222671	1
"2558"	222829	1
"2559"	222899	1
"2560"	223021	0
"2561"	223257	1
"2562"	223271	0
"2563"	223863	1
"2564"	223905	1
"2565"	224303	1
"2566"	224431	1
"2567"	224663	1
"2568"	224707	0
"2569"	224923	1
"2570"	224955	1
"2571"	225229	1
"2572"	225289	1
"2573"	225397	1
"2574"	225411	1
"2575"	225639	0
"2576"	225843	1
"2577"	225917	1
"2578"	225995	1
"2579"	226131	1
"2580"	226435	0
"2581"	226811	1
"2582"	227203	1
"2583"	227273	1
"2584"	227299	1
"2585"	227477	1
"2586"	227727	1
"2587"	227777	1
"2588"	227965	1
"2589"	228207	1
"2590"	228401	1
"2591"	228803	1
"2592"	228933	1
"2593"	228979	0
"2594"	229273	1
"2595"	229695	0
"2596"	229711	0
"2597"	229757	0
"2598"	229789	1
"2599"	229925	0
"2600"	230011	1
"2601"	230157	1
"2602"	230255	0
"2603"	230497	0
"2604"	230619	0
"2605"	231037	1
"2606"	231361	0
"2607"	231517	0
"2608"	231523	0
"2609"	231607	1
"2610"	231673	1
"2611"	231709	0
"2612"	231953	0
"2613"	231955	1
"2614"	232107	1
"2615"	232321	0
"2616"	233069	0
"2617"	233215	1
"2618"	233569	1
"2619"	233619	1
"2620"	233623	0
"2621"	233667	0
"2622"	233753	1
"2623"	233999	1
"2624"	234019	1
"2625"	234501	1
"2626"	234547	1
"2627"	234573	1
"2628"	234785	0
"2629"	234953	0
"2630"	235087	1
"2631"	235119	0
"2632"	235199	1
"2633"	235235	1
"2634"	235393	1
"2635"	235405	1
"2636"	235577	1
"2637"	235933	1
"2638"	236041	1
"2639"	236269	1
"2640"	236511	1
"2641"	236945	1
"2642"	236991	1
"2643"	237035	0
"2644"	237381	1
"2645"	237395	1
"2646"	237533	0
"2647"	237791	1
"2648"	237879	1
"2649"	237961	1
"2650"	238323	1
"2651"	238351	1
"2652"	238403	1
"2653"	238477	1
"2654"	239081	1
"2655"	239101	1
"2656"	239341	1
"2657"	239381	1
"2658"	239445	1
"2659"	239539	1
"2660"	240475	1
"2661"	240723	1
"2662"	241137	1
"2663"	241435	1
"2664"	241497	1
"2665"	241607	1
"2666"	241959	0
"2667"	242137	1
"2668"	242451	0
"2669"	242895	0
"2670"	243011	1
"2671"	243101	1
"2672"	243439	1
"2673"	243459	1
"2674"	243505	1
"2675"	243509	0
"2676"	243571	1
"2677"	243905	1
"2678"	244575	1
"2679"	244837	1
"2680"	244879	1
"2681"	245055	1
"2682"	245533	1
"2683"	245687	0
"2684"	245777	1
"2685"	245879	1
"2686"	246003	1
"2687"	246009	1
"2688"	500009	1
"2689"	500135	1
"2690"	500189	1
"2691"	500249	1
"2692"	500301	1
"2693"	500641	0
"2694"	500709	0
"2695"	500971	0
"2696"	500977	1
"2697"	501001	0
"2698"	501061	0
"2699"	501187	1
"2700"	501267	0
"2701"	501299	1
"2702"	501329	1
"2703"	501395	1
"2704"	501845	0
"2705"	501969	1
"2706"	502181	0
"2707"	502229	1
"2708"	502365	1
"2709"	502527	0
"2710"	502617	1
"2711"	502645	1
"2712"	502649	1
"2713"	502661	0
"2714"	502689	1
"2715"	502691	1
"2716"	502739	1
"2717"	502769	1
"2718"	502781	0
"2719"	502871	1
"2720"	502953	1
"2721"	502967	1
"2722"	503149	0
"2723"	503165	1
"2724"	503235	1
"2725"	503309	1
"2726"	503325	1
"2727"	503365	1
"2728"	503549	0
"2729"	503611	1
"2730"	503655	1
"2731"	503683	1
"2732"	503875	1
"2733"	503889	0
"2734"	503919	1
"2735"	503925	1
"2736"	504037	1
"2737"	504091	1
"2738"	504095	1
"2739"	504167	1
"2740"	504253	0
"2741"	504279	1
"2742"	504287	0
"2743"	504331	0
"2744"	504357	1
"2745"	504405	1
"2746"	504453	1
"2747"	504549	1
"2748"	504607	1
"2749"	504651	0
"2750"	504787	0
"2751"	504789	0
"2752"	504841	0
"2753"	504847	1
"2754"	504877	1
"2755"	504921	1
"2756"	505069	1
"2757"	505083	0
"2758"	505093	0
"2759"	505109	0
"2760"	505241	0
"2761"	505295	1
"2762"	505337	1
"2763"	505351	0
"2764"	505397	1
"2765"	505425	1
"2766"	505449	1
"2767"	505455	1
"2768"	505519	1
"2769"	505521	1
"2770"	505539	0
"2771"	505551	1
"2772"	505557	1
"2773"	505737	0
"2774"	505849	1
"2775"	506095	1
"2776"	506101	1
"2777"	506109	0
"2778"	506165	0
"2779"	506169	1
"2780"	506187	1
"2781"	506247	0
"2782"	506257	0
"2783"	506287	1
"2784"	506289	1
"2785"	506321	1
"2786"	506323	1
"2787"	506325	0
"2788"	506333	1
"2789"	506339	1
"2790"	506341	0
"2791"	506359	1
"2792"	506389	1
"2793"	506525	1
"2794"	507409	1
"2795"	508633	1
"2796"	508639	0
"2797"	509243	1
"2798"	509535	0
"2799"	600093	0
"2800"	600115	1
"2801"	600117	1
"2802"	600191	1
"2803"	600363	1
"2804"	600439	1
"2805"	600477	1
"2806"	600511	1
"2807"	600579	1
"2808"	600587	1
"2809"	600649	1
"2810"	600699	1
"2811"	600767	1
"2812"	600781	1
"2813"	600783	1
"2814"	600857	1
"2815"	600861	0
"2816"	600897	1
"2817"	600979	1
"2818"	601025	1
"2819"	601091	1
"2820"	601139	1
"2821"	601309	1
"2822"	601333	1
"2823"	601359	1
"2824"	601421	1
"2825"	601431	1
"2826"	601459	1
"2827"	601477	1
"2828"	601499	1
"2829"	601501	1
"2830"	601509	1
"2831"	601555	1
"2832"	601561	0
"2833"	601653	0
"2834"	601721	1
"2835"	601851	1
"2836"	601857	0
"2837"	601889	1
"2838"	601953	1
"2839"	602015	1
"2840"	602111	0
"2841"	602113	1
"2842"	602159	1
"2843"	602257	1
"2844"	602259	1
"2845"	602261	1
"2846"	602277	1
"2847"	602321	1
"2848"	602401	1
"2849"	602449	1
"2850"	602473	0
"2851"	602509	1
"2852"	602573	1
"2853"	602647	1
"2854"	602683	1
"2855"	602785	1
"2856"	602799	1
"2857"	602805	1
"2858"	602811	1
"2859"	602871	1
"2860"	602945	1
"2861"	602949	1
"2862"	602953	1
"2863"	602995	1
"2864"	603047	1
"2865"	603085	1
"2866"	603115	0
"2867"	603127	1
"2868"	603131	1
"2869"	603189	1
"2870"	603225	1
"2871"	603355	1
"2872"	603361	0
"2873"	603393	0
"2874"	603397	1
"2875"	603481	1
"2876"	603507	1
"2877"	603569	1
"2878"	603581	1
"2879"	603585	1
"2880"	603731	1
"2881"	603743	1
"2882"	603789	1
"2883"	603813	1
"2884"	603827	1
"2885"	603833	1
"2886"	603901	1
"2887"	603913	1
"2888"	603937	1
"2889"	603991	1
"2890"	604047	1
"2891"	604153	0
"2892"	604185	1
"2893"	604421	0
"2894"	604501	1
"2895"	604645	1
"2896"	604677	1
"2897"	604689	1
"2898"	604713	1
"2899"	604725	0
"2900"	604831	1
"2901"	604951	1
