600363	1
600439	1
600477	1
600511	1
600579	1
600587	1
600649	1
600699	1
600767	1
600781	1
600783	1
600857	1
600861	0
600897	1
600979	1
601025	1
601091	1
601139	1
601309	1
601333	1
601359	1
601421	1
601431	1
601459	1
601477	1
601499	1
601501	1
601509	1
601555	1
601561	0
601653	0
601721	1
601851	1
601857	0
601889	1
601953	1
602015	1
602111	0
602113	1
602159	1
602257	1
602259	1
602261	1
602277	1
602321	1
602401	1
602449	1
602473	0
602509	1
602573	1
602647	1
602683	1
602785	1
602799	1
602805	1
602811	1
602871	1
602945	1
602949	1
602953	1
602995	1
603047	1
603085	1
603115	0
603127	1
603131	1
603189	1
603225	1
603355	1
603361	0
603393	0
603397	1
603481	1
603507	1
603569	1
603581	1
603585	1
603731	1
603743	1
603789	1
603813	1
603827	1
603833	1
603901	1
603913	1
603937	1
603991	1
604047	1
604153	0
604185	1
604421	0
604501	1
604645	1
604677	1
604689	1
604713	1
604725	0
604831	1
604951	1
605063	1
605139	1
605141	1
605189	0
605209	0
605211	1
605303	1
605387	1
605423	1
605525	1
605557	1
605569	1
605621	0
605645	0
605671	1
605705	0
605733	1
605747	1
605841	1
605913	1
605931	1
606007	0
606039	1
606183	1
606213	1
606293	1
606301	0
606311	1
606393	1
606421	1
606423	0
606483	1
606523	1
606619	0
606633	0
606661	1
606777	1
606959	1
606985	1
606993	1
606997	1
607281	1
607481	0
607985	0
608147	1
608799	1
609703	1
610047	0
610663	1
610833	0
611007	1
611509	1
611615	0
611665	0
611851	1
612041	0
612247	1
612483	0
612627	1
612733	1
612879	1
612883	1
613741	0
613785	1
613791	1
614347	1
614401	1
614691	0
614835	1
615037	0
615061	1
615667	0
615723	0
616103	0
616169	1
616343	1
616421	1
616475	1
616551	1
616693	1
617229	0
617593	1
617759	1
618079	1
618431	1
618445	0
618601	1
618649	0
618981	1
619067	0
619639	1
619677	1
619709	0
619757	1
620003	1
620347	1
620623	0
620939	1
621025	1
621365	1
621635	0
622115	1
622131	1
622597	1
622627	1
622777	0
623265	0
623299	1
623419	0
623645	0
623807	0
624163	0
624273	1
624581	0
624615	1
624659	1
624905	1
625295	1
625367	1
625395	1
626227	1
626295	1
626407	1
626503	1
626801	1
627507	1
627679	1
627749	0
627897	0
628769	1
629391	1
630007	1
630463	1
630665	0
630839	1
631131	0
631691	1
631699	1
632443	1
632601	1
632649	0
632719	0
632737	0
632871	1
632875	1
633351	1
633391	1
633775	1
634219	1
634303	0
634377	0
634427	1
635435	1
635465	1
635761	0
635911	1
636425	1
637639	1
638065	0
638077	0
638757	1
638965	1
639155	1
639535	1
639639	0
639659	0
639821	1
640121	1
640269	1
640289	1
641233	1
641381	0
642259	0
642817	1
643099	1
643109	0
643451	1
643455	1
643551	1
643587	1
643671	1
644435	1
644463	1
644525	1
645099	1
645333	1
645435	1
645457	1
645917	0
645959	1
646189	1
646735	0
647059	1
647235	1
647239	1
647441	1
647461	1
647539	0
647781	0
647803	0
647855	1
647865	1
647895	1
648963	1
649447	1
650093	1
650099	1
650389	1
650857	1
651043	1
651073	0
651333	1
651383	0
651701	0
651719	1
651791	0
651953	1
652045	0
652475	1
652921	1
652981	1
653165	1
653249	1
653291	1
653817	1
654959	1
655039	0
655061	0
655199	1
655215	1
655303	1
655445	0
655967	1
656157	0
656225	1
656487	0
656555	1
656953	1
657143	1
657241	1
657495	1
657681	1
657691	1
657719	0
657819	0
657835	1
658007	0
658059	0
658421	1
658439	0
658945	1
659493	1
659549	1
659623	1
659697	1
659901	1
660067	1
660133	0
660259	0
660647	1
660689	0
660711	1
660903	1
661615	1
661663	1
661965	1
661995	1
662257	1
662329	1
662705	0
663495	1
663599	1
663675	1
663689	1
664249	1
664279	1
664709	0
665023	1
665229	1
666533	1
666591	1
666993	1
667133	1
667535	1
668053	1
668381	1
668409	1
668777	1
669351	1
669525	1
669555	1
669769	1
670023	1
670117	1
670209	0
670565	1
670789	1
670989	1
671013	1
671165	1
671277	1
672025	1
672071	1
672213	0
672231	1
672445	1
673411	0
673415	1
673421	1
673423	1
673441	1
673451	1
673465	0
673467	1
673471	0
673505	1
673511	1
673513	1
673515	0
673523	1
673569	1
673579	1
673585	0
673593	0
673599	1
673605	1
673641	1
673645	1
673697	1
673711	1
673743	0
673755	1
673765	1
673775	1
673789	1
673865	1
673921	1
673963	1
673973	1
673993	0
674057	1
674061	0
674115	1
674123	0
674133	1
674363	1
674365	1
674377	0
674389	0
674415	1
674431	0
674455	1
674509	1
674515	1
674567	1
674593	1
674595	0
674657	1
674667	0
674689	0
674703	1
674827	1
674967	0
675053	1
675073	1
675081	1
675149	1
675261	0
675267	1
675695	1
675703	1
675881	1
675891	0
675927	1
676291	1
676391	1
676413	0
676437	1
676517	0
676827	1
676845	1
676869	1
676879	1
676943	1
677209	0
677361	1
677397	1
677577	1
677581	0
677621	1
677657	1
677667	1
677775	1
677793	1
677897	1
677913	1
678211	1
678263	1
678323	1
678391	1
678423	1
678525	1
678629	1
678671	0
678697	1
678947	0
679385	0
679407	0
679419	1
679425	1
679451	0
679453	1
679455	1
679475	1
679481	1
679501	0
679505	0
679513	0
679519	1
679521	1
679523	1
679549	1
679551	1
679559	1
679567	1
679569	1
679575	1
679607	1
679611	0
679617	0
679629	1
679637	0
679649	1
679661	1
679665	1
679671	1
679683	1
679699	1
679719	1
679723	0
679733	0
679765	1
679775	1
679787	1
679815	0
679817	1
679851	0
679861	1
679871	1
679909	1
679949	1
679961	1
679991	0
680005	0
680035	1
680059	1
680069	1
680083	1
680089	1
680101	1
680103	1
680115	1
680133	0
680147	0
680151	0
680157	0
680175	1
680179	1
680197	1
680205	0
680245	1
680271	1
680275	0
680281	1
680287	1
680289	1
680293	0
680307	1
680329	0
680337	0
680349	1
680355	1
680359	1
680363	1
680373	0
680375	1
680401	1
680403	1
680413	1
680427	0
680431	0
680443	0
680457	1
680473	0
680483	1
680487	1
680501	0
680513	1
680539	1
680541	1
680549	1
680557	1
680563	1
680573	1
680579	1
680603	0
680613	1
680629	1
680679	0
680693	1
680695	1
680707	1
680719	0
680735	1
680759	1
680771	1
680781	1
680801	1
680821	1
680827	1
680833	0
680837	1
680869	1
680889	1
680929	1
680971	0
680989	1
680997	0
681005	1
681019	1
681031	1
681033	1
681037	1
681043	1
681057	1
681061	1
681075	1
681101	0
681113	1
681117	0
681121	1
681127	1
681135	1
681139	1
681171	0
681173	1
681175	1
681181	0
681203	1
681229	1
681231	0
681233	0
681261	0
681263	0
681273	0
681275	0
681279	1
681287	1
681297	0
681301	1
681325	0
681347	1
681349	1
681383	1
681411	1
681429	0
681435	1
681463	1
681465	0
681483	0
681485	1
681499	1
681501	1
681505	1
681511	1
681533	1
681541	1
681559	1
681567	1
681611	1
681623	1
681643	0
681645	1
681667	1
681685	1
681705	0
681709	1
681723	0
681731	0
681741	1
681751	1
681757	0
681761	0
681769	1
681781	1
681783	1
681797	1
681815	1
681843	1
681855	1
681863	0
681881	1
681887	1
681889	0
681901	1
681905	0
681933	0
681941	1
681969	1
681973	0
682021	1
682029	1
682039	1
682053	1
682055	1
682057	1
682089	1
682111	0
682119	0
682127	1
682135	1
682139	1
682163	1
682173	0
682175	1
682185	0
682187	1
682191	1
682195	1
682215	0
682217	1
682243	1
682247	0
682279	1
682285	1
682293	1
682309	1
682323	0
682329	0
682345	0
682349	1
682421	0
682433	1
682455	1
682557	1
682737	1
682839	1
682851	0
682855	0
682877	1
682889	1
682899	1
682913	1
682917	0
682957	1
682963	0
682975	1
683023	1
683027	1
683035	1
683047	1
683063	1
683083	1
683085	1
683087	1
683111	1
683115	1
683117	1
683121	0
683129	0
683137	1
683145	1
683177	1
683183	0
683191	1
683203	1
683205	1
683223	1
683229	1
683249	0
683313	1
683317	0
683321	0
683325	0
683335	0
683347	1
683349	0
683355	1
683501	0
683575	1
683579	1
683585	1
683593	0
683757	1
683805	1
683819	1
683821	1
683857	1
683883	0
683951	1
683953	1
683955	0
683959	1
684001	0
684037	1
684063	1
684099	1
684145	0
684175	1
684239	1
684255	1
684293	1
684309	0
684337	1
684353	1
684375	1
684383	1
684487	0
684491	1
684501	0
684575	1
684589	0
684595	1
684639	1
684665	0
684669	0
684735	1
684785	1
684791	0
684839	0
684847	1
684885	1
684909	1
685009	1
685013	1
685045	1
685075	1
685087	1
685123	0
685151	1
685165	0
685231	1
685297	1
685349	1
685407	0
685417	0
685429	1
685439	1
685461	1
685477	1
685579	0
685607	1
685629	1
685631	1
685635	0
685647	0
685653	0
685741	0
685755	1
685765	1
685767	1
685771	1
685791	1
685797	1
685917	0
685957	0
685965	0
686017	0
686025	0
686047	1
686057	1
686059	1
686107	1
686261	1
686263	1
686267	1
686287	1
686297	0
686311	0
686315	1
686333	1
686377	1
686467	0
686493	0
686495	1
686523	1
686531	1
686583	0
686587	1
686645	0
686651	0
686655	0
686657	1
686687	1
686699	1
686739	1
686839	1
686847	1
686869	1
686887	1
686923	1
686933	0
686941	1
686963	1
687005	1
687137	1
687163	0
687175	1
687283	1
687367	1
687371	0
687391	1
687399	1
687403	1
687405	1
687439	1
687469	1
687483	0
687499	0
687505	1
687557	1
687563	1
687663	1
687697	1
687707	0
687729	1
687731	1
687787	1
687829	0
687885	0
687897	1
687965	0
687969	1
688079	0
688105	1
688155	0
688217	1
688225	1
688235	1
688281	1
688287	1
688301	0
688303	1
688315	1
688355	0
688365	1
688373	1
688385	1
688409	0
688441	1
688467	1
688477	0
688505	0
688513	1
688521	1
688523	1
688533	0
688591	1
688607	1
688613	1
688993	0
689111	1
689229	0
689615	1
689667	1
689671	1
689957	1
690033	0
690077	0
690659	1
690889	1
691275	1
691313	1
691337	1
691413	1
691691	1
691769	0
691881	1
692133	1
692143	0
692149	1
692151	1
692159	0
692175	1
692183	0
692189	1
692197	1
692213	1
692217	1
692235	1
692243	1
692253	1
692255	1
692265	1
692273	0
692277	1
692305	0
692313	1
692315	1
692343	1
692361	0
692363	0
692367	1
692391	1
692395	1
692401	1
692415	1
692439	0
692443	0
692459	1
692461	1
692481	1
692487	1
692503	1
692511	1
692533	0
692549	0
692563	1
692567	0
692569	1
692581	0
692587	1
692609	0
692613	0
692623	1
692633	1
692643	1
692653	1
692661	0
692677	1
692679	0
692681	1
692689	0
692705	1
692711	1
692723	1
692735	0
692749	1
692753	1
692755	1
692761	0
692807	1
692811	1
692821	1
692835	1
692847	1
692871	0
692887	1
692895	1
692901	1
692915	1
692921	1
692925	1
692961	0
692967	0
692969	1
692989	1
692993	0
693003	1
693005	1
693015	1
693021	1
693023	0
693027	0
693033	1
693037	1
693057	0
693071	1
693073	0
693085	0
693095	1
693103	1
693105	1
693111	1
693115	1
693129	1
693133	1
693135	1
693139	1
693157	1
693161	1
693163	1
693173	0
693175	0
693185	0
693207	1
693211	1
693221	1
693223	1
693225	1
693243	0
693263	1
693269	1
693329	1
693335	1
693347	1
693367	1
693369	0
693387	1
693397	1
693401	1
693403	1
693415	1
693419	1
693435	1
693451	1
693453	0
693477	1
693481	1
693499	0
693503	0
693519	1
693523	1
693525	1
693527	1
693541	1
693553	1
693585	0
693587	1
693591	0
693595	1
693599	1
693605	1
693611	1
693637	0
693639	1
693643	1
693647	1
693651	1
693679	0
693701	0
693703	1
693715	0
693717	0
693719	0
693721	1
693725	1
693727	0
693741	1
693743	1
693765	1
693769	0
693795	0
693799	1
693815	1
693825	1
693831	1
693845	1
693851	1
693861	1
693865	1
693883	1
693901	1
693925	1
693959	1
693963	1
693965	1
693977	0
693979	1
694023	0
694037	1
694039	1
694041	1
694051	1
694061	1
694081	1
694085	1
694095	0
694133	0
694155	0
694161	1
694165	1
694167	1
694169	0
694173	1
694199	0
694201	1
694205	0
694209	1
694225	0
694249	1
694257	1
694265	0
694279	1
694287	1
694303	0
694333	1
694369	0
694371	1
694383	1
694389	1
694391	1
694397	1
694399	1
694401	1
694405	1
694417	1
694423	1
694435	1
694455	1
694457	1
694461	1
694477	1
694483	0
694491	1
694509	1
694529	1
694531	1
694535	0
694545	1
694551	1
694569	1
694571	1
694577	1
694579	1
694607	1
694641	0
694649	0
694651	0
694653	1
694667	1
694673	1
694675	0
694683	1
694693	1
694695	1
694705	0
694707	1
694713	1
694719	0
694737	1
694759	1
694765	0
694771	1
694775	1
694777	0
694781	1
694793	1
694799	0
694801	1
694809	1
694825	1
694831	1
694849	1
694885	1
694897	0
694907	0
694911	0
694915	0
694927	1
694929	1
694941	0
694951	1
694963	0
694967	0
694979	0
694989	1
695093	1
695099	1
695115	1
695139	1
695147	1
695175	1
695183	1
695189	1
695201	1
695223	0
695233	1
695239	1
695253	0
695261	1
695265	0
695577	0
695579	1
695615	1
695651	1
695805	1
696237	0
696659	1
696667	1
696673	1
696679	0
696683	1
697567	0
697661	0
698425	1
698669	1
698775	0
698823	0
699379	1
699389	1
699397	1
699905	1
700105	1
700109	0
700169	1
700171	1
700177	1
700313	1
700861	1
700863	1
700877	1
700979	1
700989	0
701489	1
702083	1
702301	1
702379	0
702501	1
702687	1
702711	0
702841	1
703473	0
703707	1
703811	1
703825	0
703887	1
703909	0
704001	1
704081	1
704125	1
704145	1
704157	0
704177	1
704603	1
704825	0
706363	1
706365	0
706457	1
706465	1
706469	1
706477	1
706501	1
706511	0
706539	1
706583	1
706587	1
706903	1
707127	1
707229	1
707245	1
707391	1
707495	1
707551	1
707681	0
707827	1
708041	1
708053	1
708071	1
708103	1
708727	1
708887	1
708889	1
708905	1
708911	1
708915	1
708931	1
708939	1
708957	1
708967	1
708973	1
708997	0
709005	1
709015	1
709023	1
709029	1
709031	0
709045	1
709053	0
709059	1
709065	1
709087	0
709095	1
709119	1
709121	0
709147	1
709161	1
709167	1
709183	1
709191	1
709195	1
709203	0
709209	1
709211	1
709215	1
709239	0
709245	0
709249	1
709251	1
709255	1
709275	1
709277	1
709305	1
709309	1
709313	1
709315	1
709319	0
709335	1
709355	1
709357	1
709365	1
709367	1
709369	0
709379	1
709387	0
709391	1
709409	1
709413	1
709419	1
709425	1
709437	1
709441	0
709443	1
709451	1
709461	0
709463	0
709475	1
709489	1
709491	1
709493	0
709501	1
709505	1
709507	0
709509	1
709511	1
709517	1
709527	1
709529	1
709545	0
709559	1
709565	1
709575	1
709583	1
709593	1
709595	0
709601	1
709605	0
709609	0
709613	1
709615	1
709627	1
709631	1
709639	1
709641	1
709645	1
709655	0
709659	1
709661	0
709677	1
709683	0
709691	1
709713	1
709721	1
709735	0
709739	1
709751	1
709789	1
709791	0
709803	1
709835	0
709839	1
709841	1
709843	1
709849	1
709853	0
709869	1
709871	0
709883	0
709887	1
709931	1
709933	0
709939	0
709951	1
709971	1
709979	1
709981	1
710001	1
710003	1
710039	0
710049	1
710053	1
710065	1
710067	1
710075	1
710091	1
710093	0
710095	1
710097	1
710101	0
710103	1
710105	1
710111	1
710119	1
710121	1
710123	0
710125	0
710145	1
710153	1
710161	1
710163	1
710181	0
710183	1
710191	1
710203	1
710209	0
710211	1
710215	0
710225	0
710227	1
710239	1
710247	1
710259	1
710271	1
710273	1
710283	1
710331	1
710333	1
710335	1
710339	0
710341	0
710343	0
710353	1
710355	1
710363	0
710365	0
710367	1
710373	0
710375	1
710377	1
710385	1
710395	0
710403	1
710413	1
710415	0
710417	1
710423	1
710433	1
710435	1
710437	1
710439	1
710441	1
710453	1
710457	1
710465	0
710469	1
710471	1
710473	0
710489	1
710491	1
710501	1
710505	1
710509	1
710511	1
710513	0
710527	0
710529	1
710535	1
710539	1
710547	0
710565	1
710577	0
710587	1
710595	1
710599	0
710615	1
710619	1
710625	1
710641	0
710649	1
710653	1
710661	1
710669	1
710679	1
710681	1
710685	1
710687	0
710697	0
710701	1
710715	1
710717	1
710725	1
710727	0
710753	1
710791	1
710819	1
710823	1
710825	1
710841	1
710849	1
710859	1
710893	0
710915	1
710921	0
710937	1
710989	0
711041	1
711055	1
711083	1
711093	1
711105	1
711141	1
711145	1
711147	0
711151	1
711167	1
711173	1
711185	1
711187	1
711191	0
711355	0
711361	1
711367	1
711369	1
711375	1
711377	1
711391	1
711401	0
711403	1
711407	1
711409	1
711419	0
711431	1
711433	1
711435	1
711439	0
711449	1
711455	0
711457	1
711461	1
711479	1
711491	1
711493	1
711505	1
711507	1
711511	1
711517	1
711525	1
711527	1
711535	1
711537	1
711541	1
711545	1
711551	1
711561	0
711567	1
711585	1
711589	1
711591	0
711605	1
711607	1
711609	1
711619	1
711633	1
711639	1
711655	1
711667	1
711669	1
711675	0
711677	1
711689	1
711695	1
711697	1
711701	0
711709	1
711715	1
711717	0
711719	0
711729	1
711733	0
711741	1
711745	0
711747	1
711751	1
711753	1
711765	1
711767	0
711771	1
711779	1
711783	1
711789	1
711793	0
711807	1
711823	0
711863	0
711865	1
711869	0
711875	1
711877	1
711879	1
711889	1
711891	1
711903	0
711921	0
711937	1
711941	1
711971	1
711973	1
711983	1
711985	1
711991	1
711993	0
711995	1
711997	1
712009	1
712017	1
712019	1
712023	1
712025	1
712035	1
712099	1
712107	1
712119	1
712121	1
712125	1
712259	1
712261	1
712267	0
712997	0
712999	1
713563	1
713573	0
713583	0
713601	1
713605	1
713611	1
713623	1
713625	1
713633	1
713667	0
713675	1
713681	1
713685	0
713689	1
713699	1
713701	1
713703	1
713707	1
713729	1
713731	0
713741	1
713745	1
713747	1
713749	1
713753	1
713771	1
713781	1
713787	1
713803	0
713809	0
713811	1
713823	1
713825	1
713835	1
713843	0
713853	0
713857	1
713869	1
713871	1
713879	1
713887	1
713895	1
713897	1
713909	1
713911	1
713913	1
713941	1
713943	1
713945	1
713951	0
713953	0
713959	1
713963	0
714001	0
714003	0
714005	1
714017	1
714019	1
714025	1
714027	1
714045	1
714047	1
714059	0
714065	1
714071	1
714081	0
714089	1
714091	1
714105	1
714109	1
714111	1
714127	1
714131	1
714137	1
714141	1
714147	1
714149	0
714159	1
714177	1
714179	0
714187	1
714191	1
714207	1
714215	1
714219	1
714239	1
714265	0
714285	1
714293	1
714309	0
714311	1
714347	1
714387	1
714397	1
714437	0
714439	1
714441	1
714449	1
714461	1
714473	1
714493	1
714509	1
714513	1
714515	0
714537	1
714545	1
714567	1
714617	1
714623	1
714631	1
714633	1
714641	1
714649	0
714665	1
714675	1
714689	1
714691	1
714699	1
714703	1
714717	1
714727	1
714747	1
714763	1
714785	1
714799	1
714803	1
714815	0
714833	1
714837	1
714853	1
714863	1
714877	0
714893	1
714907	1
714911	1
714919	1
714921	1
714923	1
714949	1
714957	1
714961	1
714963	1
714967	1
714977	1
714985	0
715005	1
715009	0
715011	1
715025	1
715053	1
715055	0
715061	1
715065	1
715067	1
715083	0
715089	1
715091	1
715097	1
715103	1
715109	1
715121	1
715137	1
715177	1
715179	1
715187	1
715197	1
715209	1
715229	0
715233	1
715251	0
715253	1
715259	1
715261	1
715263	0
715273	1
715285	0
715297	1
715307	1
715373	0
715387	1
715399	1
715411	0
715413	1
715435	1
715439	0
715455	1
715485	1
715487	1
715489	1
715503	1
715519	1
715523	1
715529	0
715531	1
715555	1
715557	1
715565	1
715575	1
715577	0
715579	1
715599	1
715607	0
715629	1
715635	1
715643	1
715649	1
715665	0
715677	1
715693	1
715699	0
715707	0
715709	1
715713	0
715737	1
715743	1
715753	0
715769	0
715775	1
715779	1
715781	1
715785	1
715787	1
715793	0
715795	1
715805	0
715869	1
715881	0
715923	1
715929	0
715935	1
715967	1
715971	1
715981	0
715987	1
715993	1
716003	1
716007	1
716031	1
716043	0
716047	1
716053	0
716057	1
716063	1
716065	1
716073	1
716087	1
716105	0
716129	1
716131	0
716137	1
716143	1
716155	1
716173	1
716179	1
716187	1
716189	1
716193	1
716257	1
716261	1
716267	1
716287	0
716289	1
716293	1
716295	1
716305	1
716315	1
716317	1
716323	1
716327	0
716333	1
716343	1
716349	1
716353	1
716359	0
716361	1
716373	1
716401	0
716403	0
716405	1
716419	0
716437	1
716441	1
716447	1
716453	1
716465	1
716467	1
716471	1
716475	1
716481	1
716483	1
716485	1
716493	1
716499	1
716503	1
716505	1
716509	1
716523	1
716533	1
716537	1
716539	1
716553	1
716563	1
716567	1
716579	1
716591	1
716595	1
716597	0
716607	1
716617	0
716629	1
716641	1
716643	1
716653	1
716661	1
716665	0
716685	0
716697	1
716699	1
716703	1
716705	0
716723	1
716739	0
716745	1
716757	1
716759	1
716773	1
716775	1
716795	1
716797	1
716801	1
716807	0
716809	1
716821	1
716827	1
716837	1
716841	1
716849	0
716855	0
716857	1
716863	1
716871	1
716889	1
716895	1
716909	1
716915	1
716919	1
716921	1
716929	0
716931	1
716933	1
716937	1
716939	1
716945	1
716947	1
716955	1
716961	1
716973	1
716977	1
716983	1
716987	1
716989	1
717001	1
717017	1
717025	0
717049	1
717063	1
717077	0
717085	1
717091	0
717095	1
717097	1
717105	1
717113	0
717129	1
717131	1
717139	1
717143	1
717147	1
717151	1
717153	1
717159	1
717165	1
717169	1
717173	1
717175	1
717189	1
717191	1
717195	1
717197	1
717199	1
717205	1
717209	1
717223	0
717235	1
717241	1
717289	0
717295	1
717303	1
717305	1
717307	1
717317	0
717319	1
717321	1
717327	0
717329	1
717355	1
717359	0
717365	1
717399	0
717405	1
717407	0
717413	1
717417	1
717453	1
717463	1
717473	0
717493	1
717495	0
717503	1
717511	1
717517	1
717541	1
717547	1
717553	1
717571	0
717591	1
717593	1
717595	0
717599	0
717601	1
717613	1
717617	1
717619	1
717631	1
717647	0
717651	1
717657	1
717681	1
717691	1
717697	0
717707	1
717709	1
717715	1
717721	1
717729	0
717733	1
717737	1
717741	0
717743	0
717753	0
717755	1
717763	1
717781	1
717785	0
717791	1
717799	1
717805	0
717811	0
717815	0
717825	0
717827	1
717833	0
717841	1
717853	1
717857	1
717879	1
717919	1
717927	1
717931	0
717933	1
717947	0
717969	1
717971	1
717993	0
718011	1
718013	1
718015	1
718017	0
718057	0
718061	1
718065	1
718067	0
718071	1
718081	1
718091	1
718093	1
718119	1
718135	1
718141	1
718167	1
718209	1
718211	1
718217	1
718219	1
718251	1
718257	1
718261	1
718263	1
718269	1
718279	1
718289	1
718291	1
718295	0
718303	1
718307	1
718313	0
718327	1
718335	1
718339	0
718347	0
718359	0
718361	1
718369	1
718371	1
718373	1
718385	0
718387	0
718401	0
718421	0
718425	0
718437	0
718439	1
718443	0
718451	1
718467	1
718477	0
718483	1
718485	1
718513	1
718519	1
718531	1
718541	1
718555	1
718557	1
718569	0
718573	1
718577	1
718599	1
718601	0
718605	1
718607	1
718625	1
718637	1
718655	1
718665	1
718677	1
718689	0
718697	1
718703	1
718705	1
718707	1
718713	0
718719	1
718721	1
718735	1
718759	1
718771	1
718775	1
718777	1
718779	1
718791	0
718793	1
718797	1
718809	0
718811	1
718825	1
718853	1
718877	1
718887	1
718899	0
718911	1
718921	1
718947	0
718957	1
718961	1
718963	1
718981	1
718987	1
718991	1
719001	0
719003	0
719015	1
719025	1
719037	1
719041	0
719045	0
719065	1
719073	1
719083	1
719085	0
719089	1
719093	1
719095	1
719103	1
719105	1
719107	1
719113	1
719119	1
719123	1
719135	1
719137	1
719143	1
719149	0
719151	0
719157	1
719159	0
719161	1
719163	1
719171	1
719177	1
719179	1
719181	1
719187	1
719193	0
719195	1
719209	0
719213	1
719215	1
719223	0
719233	0
719239	0
719241	1
719247	1
719255	1
719269	0
719301	1
719403	0
719411	1
719417	0
719421	1
719439	0
719445	1
719469	1
719489	1
