ImageClassId,rle_mask
10812.png_5,16426 41 17450 41 18474 41 19498 41 20522 41 21546 41 22570 41 23594 41 140248 41 141272 41 142296 41 143320 41 144344 41 145368 41 146392 41 147416 41 180594 41 181618 41 182642 41 183666 41 184690 41 185714 41 186738 41 187762 41 237733 41 238552 41 238757 41 239576 41 239781 41 240600 41 240805 41 241624 41 241829 41 242648 41 242853 41 243672 41 243877 41 244696 41 244901 41 245720 41 271320 41 272344 41 273368 41 274392 41 275416 41 276440 41 277464 41 278488 41 467928 41 468952 41 469976 41 471000 41 472024 41 473048 41 474072 41 475096 41 508601 41 509625 41 510649 41 511673 41 512697 41 513721 41 514745 41 515769 41 524576 41 525600 41 526624 41 527648 41 528672 41 529696 41 530720 41 531744 41 663635 41 664659 41 665683 41 666707 41 667731 41 668755 41 669779 41 670803 41 729335 41 730359 41 731383 41 732407 41 733431 41 734455 41 735479 41 736503 41 754075 41 755099 41 756123 41 757147 41 758171 41 759195 41 760219 41 761243 41 1007986 41 1009010 41 1010034 41 1011058 41 1012082 41 1013106 41 1014130 41 1015154 41 1024615 41 1025639 41 1026663 41 1027687 41 1028711 41 1029735 41 1030759 41 1031783 41
10812.png_6,49849 41 50873 41 51897 41 52921 41 53945 41 54969 41 55993 41 57017 41 197223 41 198247 41 199271 41 200295 41 201319 41 202343 41 203367 41 204391 41 402392 41 403416 41 404440 41 405464 41 406488 41 407512 41 408536 41 409560 41 566027 41 567051 41 568075 41 569099 41 570123 41 571147 41 572171 41 573195 41 803390 41 804414 41 805438 41 806462 41 807486 41 808510 41 809534 41 810558 41 852174 41 853198 41 854222 41 855246 41 856270 41 857294 41 858318 41 859342 41 1000326 41 1001350 41 1002374 41 1003398 41 1004422 41 1005446 41 1006470 41 1007494 41
10812.png_7,74425 41 75449 41 76473 41 77497 41 78521 41 79545 41 80569 41 81593 41 156427 41 157451 41 158475 41 159499 41 160523 41 161547 41 162571 41 163595 41 311870 41 312894 41 313918 41 314942 41 315966 41 316990 41 318014 41 319038 41 606209 41 606905 41 607233 41 607929 41 608257 41 608953 41 609281 41 609977 41 610305 41 611001 41 611329 41 612025 41 612353 41 613049 41 613377 41 614073 41 877159 41 878183 41 879207 41 880231 41 881255 41 882279 41 883303 41 884327 41 958506 41 959530 41 960554 41 961578 41 962602 41 963626 41 964650 41 965674 41 1040795 41 1041819 41 1042843 41 1043867 41 1044891 41 1045915 41 1046939 41 1047963 41
10812.png_8,16958 41 17982 41 19006 41 20030 41 21054 41 22078 41 23102 41 24126 41 24782 41 25806 41 26830 41 27854 41 28878 41 29902 41 30926 41 31950 41 107480 41 108504 41 109528 41 110552 41 111576 41 112600 41 113624 41 114648 41 377529 41 378553 41 379577 41 380601 41 381625 41 382649 41 383673 41 384697 41 450766 41 451790 41 452814 41 453838 41 454862 41 455886 41 456910 41 457934 41 483493 41 484517 41 485541 41 486565 41 487589 41 488613 41 489637 41 490661 41 548988 41 550012 41 551036 41 552060 41 553084 41 554108 41 555132 41 556156 41 672277 41 673301 41 674325 41 675349 41 676373 41 677397 41 678421 41 679445 41 737609 41 738633 41 739657 41 740681 41 741705 41 742729 41 743753 41 744777 41 836117 41 837141 41 838165 41 839189 41 840213 41 841237 41 842261 41 843285 41 860857 41 861881 41 862905 41 863929 41 864953 41 865977 41 867001 41 868025 41 885679 41 886703 41 887727 41 888751 41 889775 41 890799 41 891823 41 892847 41 975750 41 976774 41 977798 41 978822 41 979846 41 980870 41 981894 41 982918 41
10812.png_9,16385 41 17409 41 18433 41 19457 41 20481 41 21505 41 22529 41 23553 41 107111 41 108135 41 109159 41 110183 41 111207 41 112231 41 113255 41 114279 41 303719 41 304743 41 305767 41 306791 41 307815 41 308839 41 309863 41 310887 41 336856 41 337880 41 338904 41 339928 41 340952 41 341976 41 343000 41 344024 41 344475 41 345499 41 346523 41 347547 41 348571 41 349595 41 350619 41 351643 41 377284 41 378308 41 379332 41 380356 41 381380 41 382404 41 383428 41 384452 41 410133 41 411157 41 412181 41 413205 41 414229 41 415253 41 416277 41 417301 41 443147 41 444171 41 445195 41 446219 41 447243 41 448267 41 449291 41 450315 41 492176 41 493200 41 494224 41 495248 41 496272 41 497296 41 498320 41 499344 41 508356 41 509380 41 510404 41 511428 41 512452 41 513476 41 514500 41 515524 41 524412 41 525436 41 526460 41 527484 41 528508 41 529532 41 530556 41 531580 41 540960 41 541984 41 543008 41 544032 41 545056 41 546080 41 547104 41 548128 41 623166 41 624190 41 625214 41 626238 41 627262 41 628286 41 629310 41 630334 41 697017 41 698041 41 699065 41 700089 41 701113 41 702137 41 703161 41 704185 41 811214 41 812238 41 813262 41 814286 41 815310 41 816334 41 817358 41 818382 41 892970 41 893666 41 893994 41 894690 41 895018 41 895714 41 896042 41 896738 41 897066 41 897762 41 898090 41 898786 41 899114 41 899810 41 900138 41 900834 41 926680 41 927704 41 928728 41 929752 41 930776 41 931800 41 932824 41 933848 41 1000121 41 1001145 41 1002169 41 1003193 41 1004217 41 1005241 41 1006265 41 1007289 41 1024493 40 1025517 40 1026541 40 1027565 40 1028589 40 1029613 40 1030637 40 1031661 40
10812.png_10,49604 41 50628 41 51652 41 52676 41 53700 41 54724 41 55748 41 56772 41 115262 41 116286 41 117310 41 118334 41 119358 41 120382 41 121406 41 122430 41 156304 41 157328 41 158352 41 159376 41 160400 41 161424 41 162448 41 163472 41 172525 40 173549 40 174573 40 175597 40 176621 40 177645 40 178669 40 179693 40 222168 41 223192 41 224216 41 225240 41 226264 41 227288 41 228312 41 229336 41 483534 41 484558 41 485582 41 486606 41 487630 41 488654 41 489678 41 490702 41 566109 41 567133 41 568157 41 569181 41 570205 41 571229 41 572253 41 573277 41 639223 41 640247 41 641271 41 642295 41 643319 41 644343 41 645367 41 646391 41 779019 41 780043 41 781067 41 782091 41 783115 41 784139 41 785163 41 786187 41 795608 41 796632 41 797656 41 798680 41 799704 41 800728 41 801752 41 802776 41 852133 41 853157 41 854181 41 855205 41 856229 41 857253 41 858277 41 859301 41
10812.png_11,24946 41 25970 41 26994 41 28018 41 29042 41 30066 41 31090 41 32114 41 74343 41 75367 41 76391 41 77415 41 78439 41 79463 41 80487 41 81511 41 426927 41 427951 41 428975 41 429999 41 431023 41 432047 41 433071 41 434095 41 860161 41 861185 41 862209 41 863233 41 864257 41 865281 41 866305 41 867329 41 918488 41 919512 41 920536 41 921560 41 922584 41 923608 41 924632 41 925656 41 1033012 41 1034036 41 1035060 41 1036084 41 1037108 41 1038132 41 1039156 41 1040180 41
10812.png_12,49522 41 50546 41 51570 41 52594 41 53618 41 54642 41 55666 41 56690 41 131196 41 132220 41 133244 41 134268 41 135292 41 136316 41 137340 41 138364 41 229787 41 230811 41 231835 41 232859 41 233883 41 234907 41 235931 41 236955 41 394036 41 395060 41 396084 41 397108 41 398132 41 399156 41 400180 41 401204 41 557835 41 558859 41 559883 41 560907 41 561931 41 562955 41 563979 41 565003 41 606291 41 607315 41 608339 41 609363 41 610387 41 611411 41 612435 41 613459 41 820020 41 821044 41 822068 41 823092 41 824116 41 825140 41 826164 41 827188 41 868599 41 869623 41 870647 41 871671 41 872695 41 873719 41 874743 41 875767 41 974931 41 975955 41 976979 41 978003 41 979027 41 980051 41 981075 41 982099 41
10812.png_13,304088 41 305112 41 306136 41 307160 41 308184 41 309208 41 310232 41 311256 41 549070 41 550094 41 551118 41 552142 41 553166 41 554190 41 555214 41 556238 41 647947 41 648971 41 649995 41 651019 41 652043 41 653067 41 654091 41 655115 41 696321 41 697345 41 698369 41 699393 41 700417 41 701441 41 702465 41 703489 41 704964 41 705988 41 707012 41 708036 41 709060 41 710084 41 711108 41 712132 41 917792 41 918816 41 919840 41 920864 41 921888 41 922912 41 923936 41 924960 41
10812.png_14,25191 41 26215 41 27239 41 28263 41 29287 41 30311 41 31335 41 32359 41 205415 41 206439 41 207463 41 208487 41 209511 41 210535 41 211559 41 212583 41 508274 41 509298 41 510322 41 511346 41 512370 41 513394 41 514418 41 515442 41 606414 41 607438 41 608462 41 609486 41 610510 41 611534 41 612558 41 613582 41 713319 41 714343 41 715367 41 716391 41 717415 41 718439 41 719463 41 720487 41 762594 41 763618 41 764642 41 765666 41 766690 41 767714 41 768738 41 769762 41 811173 41 812197 41 813221 41 814245 41 815269 41 816293 41 817317 41 818341 41 951215 41 952239 41 953263 41 954287 41 955311 41 956335 41 957359 41 958383 41
10812.png_15,33220 41 33588 41 34244 41 34612 41 35268 41 35636 41 36292 41 36660 41 37316 41 37684 41 38340 41 38708 41 39364 41 39732 41 40388 41 40756 41 123045 41 124069 41 125093 41 126117 41 127141 41 128165 41 129189 41 130213 41 254117 41 255141 41 256165 41 257189 41 258213 41 259237 41 260261 41 261285 41 319653 41 320677 41 321701 41 322725 41 323749 41 324773 41 325797 41 326821 41 377202 41 378226 41 379250 41 380274 41 381298 41 382322 41 383346 41 384370 41 491726 41 492750 41 493774 41 494798 41 495822 41 496846 41 497870 41 498894 41 573482 41 574506 41 575530 41 576554 41 577578 41 578602 41 579626 41 580650 41 623412 41 624436 41 625460 41 626484 41 627508 41 628532 41 629556 41 630580 41 655771 41 656795 41 657819 41 658843 41 659867 41 660891 41 661915 41 662939 41 720938 41 721716 41 721962 41 722740 41 722986 41 723764 41 724010 41 724788 41 725034 41 725812 41 726058 41 726836 41 727082 41 727860 41 728106 41 728884 41 762799 41 763823 41 764847 41 765871 41 766895 41 767919 41 768943 41 769967 41 819856 41 820880 41 821904 41 822928 41 823952 41 824976 41 826000 41 827024 41 852870 41 853894 41 854918 41 855942 41 856966 41 857990 41 859014 41 860038 41 868722 41 869746 41 870770 41 871794 41 872818 41 873842 41 874866 41 875890 41 917628 41 918652 41 919676 41 920700 41 921724 41 922748 41 923772 41 924796 41 959202 41 960226 41 961250 41 962274 41 963298 41 964322 41 965346 41 966370 41 975791 41 976815 41 977839 41 978863 41 979887 41 980911 41 981935 41 982959 41 1040754 41 1041778 41 1042802 41 1043826 41 1044850 41 1045874 41 1046898 41 1047922 41
10812.png_16,74180 41 75204 41 76228 41 77252 41 78276 41 79300 41 80324 41 81348 41 148358 41 149382 41 150406 41 151430 41 152454 41 153478 41 154502 41 155526 41 205293 40 206317 40 207341 40 208365 40 209389 40 210413 40 211437 40 212461 40 222127 41 223151 41 224175 41 225199 41 226223 41 227247 41 228271 41 229295 41 230196 41 231220 41 232244 41 233268 41 234292 41 235316 41 236340 41 237364 41 368846 41 369870 41 370894 41 371918 41 372942 41 373966 41 374990 41 376014 41 434423 41 435447 41 436471 41 437495 41 438519 41 439543 41 440567 41 441591 41 451339 41 452363 41 453387 41 454411 41 455435 41 456459 41 457483 41 458507 41 565863 41 566887 41 567911 41 568935 41 569959 41 570983 41 572007 41 573031 41 598549 41 599573 41 600597 41 601621 41 602645 41 603669 41 604693 41 605717 41 664331 41 665355 41 666379 41 667403 41 668427 41 669451 41 670475 41 671499 41 745555 41 746579 41 747603 41 748627 41 749651 41 750675 41 751699 41 752723 41 860612 41 860775 41 861636 41 861799 41 862660 41 862823 41 863684 41 863847 41 864708 41 864871 41 865732 41 865895 41 866756 41 866919 41 867780 41 867943 41
10812.png_17,493 40 1517 40 2541 40 3565 40 4589 40 5613 40 6637 40 7661 40 41657 41 42681 41 43705 41 44729 41 45753 41 46777 41 47801 41 48825 41 49890 41 50914 41 51938 41 52962 41 53986 41 55010 41 56034 41 57058 41 82372 41 83396 41 84420 41 85444 41 86468 41 87492 41 88516 41 89540 41 287172 41 288196 41 289220 41 290244 41 291268 41 292292 41 293316 41 294340 41 418244 41 418407 41 419268 41 419431 41 420292 41 420455 41 421316 41 421479 41 422340 41 422503 41 423364 41 423527 41 424388 41 424551 41 425412 41 425575 41 451175 41 452199 41 453223 41 454247 41 455271 41 456295 41 457319 41 458343 41 499918 41 500942 41 501966 41 502990 41 504014 41 505038 41 506062 41 507086 41 549152 41 550176 41 551200 41 552224 41 553248 41 554272 41 555296 41 556320 41 647783 41 648807 41 649831 41 650855 41 651879 41 652903 41 653927 41 654951 41 762635 41 763659 41 764683 41 765707 41 766731 41 767755 41 768779 41 769803 41 852051 41 853075 41 854099 41 855123 41 856147 41 857171 41 858195 41 859219 41 983614 41 984638 41 985662 41 986686 41 987710 41 988734 41 989758 41 990782 41 1000408 41 1001432 41 1002456 41 1003480 41 1004504 41 1005528 41 1006552 41 1007576 41
10812.png_18,106620 41 107644 41 108668 41 109692 41 110716 41 111740 41 112764 41 113788 41 156263 41 157287 41 158311 41 159335 41 160359 41 161383 41 162407 41 163431 41 164537 41 165561 41 166585 41 167609 41 168633 41 169657 41 170681 41 171705 41 213812 41 213976 41 214836 41 215000 41 215860 41 216024 41 216884 41 217048 41 217908 41 218072 41 218932 41 219096 41 219956 41 220120 41 220980 41 221144 41 229991 41 231015 41 232039 41 233063 41 234087 41 235111 41 236135 41 237159 41 237938 41 238962 41 239986 41 241010 41 242034 41 243058 41 244082 41 245106 41 327804 41 328828 41 329852 41 330876 41 331900 41 332924 41 333948 41 334972 41 459040 41 460064 41 461088 41 462112 41 463136 41 464160 41 465184 41 466208 41 508642 41 509666 41 510690 41 511714 41 512738 41 513762 41 514786 41 515810 41 581674 41 582698 41 583722 41 584746 41 585770 41 586794 41 587818 41 588842 41 696526 41 697550 41 698574 41 699598 41 700622 41 701646 41 702670 41 703694 41 729171 41 730195 41 731219 41 732243 41 733267 41 734291 41 735315 41 736339 41 844596 41 845620 41 846644 41 847668 41 848692 41 849716 41 850740 41 851764 41 868804 41 869828 41 870852 41 871876 41 872900 41 873924 41 874948 41 875972 41 901449 41 902473 41 903497 41 904521 41 905545 41 906569 41 907593 41 908617 41
10812.png_19,41575 82 42599 82 43623 82 44647 82 45671 82 46695 82 47719 82 48743 82 73729 41 74753 41 75777 41 76801 41 77825 41 78849 41 79873 41 80897 41 254158 41 255182 41 256206 41 257230 41 258254 41 259278 41 260302 41 261326 41 532645 41 533669 41 534693 41 535717 41 536741 41 537765 41 538789 41 539813 41 573687 41 573769 41 574383 41 574711 41 574793 41 575407 41 575735 41 575817 41 576431 41 576759 41 576841 41 577455 41 577783 41 577865 41 578479 41 578807 41 578889 41 579503 41 579831 41 579913 41 580527 41 580855 41 580937 41 581551 41 581633 41 582657 41 583681 41 584705 41 585729 41 586753 41 587777 41 588801 41 623576 41 624600 41 625624 41 626648 41 627672 41 628696 41 629720 41 630744 41 779183 41 780207 41 781231 41 782255 41 783279 41 784303 41 785327 41 786351 41 786556 41 787580 41 788604 41 789628 41 790652 41 791676 41 792700 41 793724 41 885556 41 886580 41 887604 41 888628 41 889652 41 890676 41 891700 41 892724 41 1008272 41 1009296 41 1010320 41 1011344 41 1012368 41 1013392 41 1014416 41 1015440 41
10812.png_20,16590 41 17614 41 18638 41 19662 41 20686 41 21710 41 22734 41 23758 41 74712 41 75736 41 76760 41 77784 41 78808 41 79832 41 80856 41 81880 41 90564 41 91588 41 92612 41 93636 41 94660 41 95684 41 96708 41 97732 41 123086 41 124110 41 125134 41 126158 41 127182 41 128206 41 129230 41 130254 41 172934 41 173958 41 174982 41 176006 41 177030 41 178054 41 179078 41 180102 41 319694 41 320718 41 321742 41 322766 41 323790 41 324814 41 325838 41 326862 41 377570 41 378594 41 379618 41 380642 41 381666 41 382690 41 383714 41 384738 41 410297 41 411321 41 412345 41 413369 41 414393 41 415417 41 416441 41 417465 41 434996 41 436020 41 437044 41 438068 41 439092 41 440116 41 441140 41 442164 41 524944 41 525968 41 526992 41 528016 41 529040 41 530064 41 531088 41 532112 41 614811 41 615835 41 616859 41 617883 41 618907 41 619931 41 620955 41 621979 41 664208 41 665232 41 666256 41 667280 41 668304 41 669328 41 670352 41 671376 41 688702 41 689726 41 690750 41 691774 41 692798 41 693822 41 694846 41 695870 41 705209 41 706233 41 707257 41 708281 41 709305 41 710329 41 711353 41 712377 41 902104 41 903128 41 904152 41 905176 41 906200 41 907224 41 908248 41 909272 41 942163 41 943187 41 944211 41 945235 41 946259 41 947283 41 948307 41 949331 41 991602 41 992626 41 993650 41 994674 41 995698 41 996722 41 997746 41 998770 41
10812.png_21,8439 41 9463 41 10487 41 11511 41 12535 41 13559 41 14583 41 15607 41 41944 41 42968 41 43992 41 45016 41 46040 41 47064 41 48088 41 49112 41 82658 41 83682 41 84706 41 85730 41 86754 41 87778 41 88802 41 89826 41 114730 41 115754 41 116778 41 117802 41 118826 41 119850 41 120874 41 121898 41 221717 41 222741 41 223765 41 224789 41 225813 41 226837 41 227861 41 228885 41 245802 41 246826 41 247850 41 248874 41 249898 41 250922 41 251946 41 252970 41 262268 41 263292 41 264316 41 265340 41 266364 41 267388 41 268412 41 269436 41 410215 41 411239 41 412263 41 413287 41 414311 41 415335 41 416359 41 417383 41 475669 41 476693 41 477717 41 478741 41 479765 41 480789 41 481813 41 482837 41 525272 41 526296 41 527320 41 528344 41 529368 41 530392 41 531416 41 532440 41 648111 41 649135 41 650159 41 651183 41 652207 41 653231 41 654255 41 655279 41 656180 41 657204 41 658228 41 659252 41 660276 41 661300 41 662324 41 663348 41 671786 41 672810 41 673834 41 674858 41 675882 41 676906 41 677930 41 678954 41 778323 41 779347 41 780371 41 781395 41 782419 41 783443 41 784467 41 785491 41 852788 41 853812 41 854836 41 855860 41 856884 41 857908 41 858932 41 859956 41 918324 41 919348 41 920372 41 921396 41 922420 41 923444 41 924468 41 925492 41 991397 41 992421 41 993445 41 994469 41 995493 41 996517 41 997541 41 998565 41
10812.png_22,16508 41 17532 41 18556 41 19580 41 20604 41 21628 41 22652 41 23676 41 25232 41 25519 41 26256 41 26543 41 27280 41 27567 41 28304 41 28591 41 29328 41 29615 41 30352 41 30639 41 31376 41 31663 41 32400 41 32687 41 114976 41 116000 41 117024 41 118048 41 119072 41 120096 41 121120 41 122144 41 188540 41 189564 41 190588 41 191612 41 192636 41 193660 41 194684 41 195708 41 213403 41 214427 41 215451 41 216475 41 217499 41 218523 41 219547 41 220571 41 279225 41 280249 41 281273 41 282297 41 283321 41 284345 41 285369 41 286393 41 320103 41 321127 41 322151 41 323175 41 324199 41 325223 41 326247 41 327271 41 467109 41 468133 41 469157 41 470181 41 471205 41 472229 41 473253 41 474277 41 581838 41 582862 41 583886 41 584910 41 585934 41 586958 41 587982 41 589006 41 656098 41 657122 41 658146 41 659170 41 660194 41 661218 41 662242 41 663266 41 893707 41 894731 41 895755 41 896779 41 897803 41 898827 41 899851 41 900875 41 901531 41 902555 41 903579 41 904603 41 905627 41 906651 41 907675 41 908699 41 950314 41 951338 41 952362 41 953386 41 954410 41 955434 41 956458 41 957482 41
